c53898,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641244206,1467641246,,203
d15d89,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641250853,1467641254,,200
4ac3f0,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641254248,1467641254,,200
5daf6e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641254861&limit=25&page=1&start=0,1467641255,,200
4454fa,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641271996&limit=10&page=1&start=0,1467641272,,200
b34b99,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug,1467641277,,200
94f5ba,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641277422&limit=10&page=1&start=0,1467641277,,200
63ca46,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/ipaddress?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641280039&limit=25&page=1&query=%7B%22user%22%3A9%7D&start=0,1467641280,,200
e682b5,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/authtype?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641279922&limit=25&page=1&start=0,1467641280,,200
e1150d,127.0.0.1,PUT,http://localhost:5907/app_dev.php/security_manager/usuario/9?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641289120,1467641291,,200
c0cf2b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/ipaddress?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641295407&limit=25&page=1&query=%7B%22user%22%3A9%7D&start=0,1467641295,,200
044f57,127.0.0.1,PUT,http://localhost:5907/app_dev.php/security_manager/usuario/9?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641304439,1467641304,,200
29879e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/ipaddress?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641307336&limit=25&page=1&query=%7B%22user%22%3A9%7D&start=0,1467641307,,200
0b95ca,127.0.0.1,PUT,http://localhost:5907/app_dev.php/security_manager/usuario/9?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641316585,1467641316,,200
490a68,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/ipaddress?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467641318713&limit=25&page=1&query=%7B%22user%22%3A9%7D&start=0,1467641319,,200
1a8d20,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1467645040,d3f657,200
d3f657,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1467645040,,500
122a2a,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1467645094,,401
c4dcaf,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645107244,1467645107,,203
7c99e1,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645109363,1467645112,,200
a9fbad,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645112341,1467645113,,200
c7fbe3,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645114256&limit=25&page=1&start=0,1467645114,,200
3991a9,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645118708&limit=10&page=1&start=0,1467645122,,200
488846,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645249132,1467645249,,200
